Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2018-06-25,SPY,241.2125701904297,1,1,0.542245531241906,BUY,-0.01361289847151581,-0.01361289847151581,1.392638868051622,1.3953226044614426,13926.38868051622,13953.226044614426,3953.2260446144264,1,0.6
2018-06-26,SPY,241.74661254882807,0,1,0.536780013665521,BUY,0.0022139905809086535,0.0022139905809086535,1.3957221573880956,1.3984118355650492,13957.221573880955,13984.118355650493,3984.118355650493,0,0.55
2018-06-27,SPY,239.7439117431641,1,1,0.5381129671629352,BUY,-0.008284297283625675,-0.008284297283625675,1.3841595801109492,1.3868269761942877,13841.595801109492,13868.269761942878,3868.269761942878,1,0.6
2018-06-28,SPY,241.11468505859372,1,1,0.5363431326108108,BUY,0.005717656417061123,0.005717656417061123,1.3920737290164071,1.3947563763540785,13920.737290164072,13947.563763540784,3947.563763540784,1,0.6
2018-06-29,SPY,241.46177673339844,1,1,0.5415120276638078,BUY,0.001439529387106342,0.001439529387106342,1.3940776600583449,1.396764169145694,13940.77660058345,13967.64169145694,3967.64169145694,1,0.6
2018-07-02,SPY,241.97799682617188,0,1,0.5369027399021291,BUY,0.0021378956941222604,0.0021378956941222604,1.3970580526850556,1.3997503052486149,13970.580526850556,13997.503052486149,3997.5030524861486,0,0.55
2018-07-03,SPY,241.12355041503903,1,1,0.5397516011738062,BUY,-0.003531091348552007,-0.003531091348552007,1.3921249130817945,1.3948076590556184,13921.249130817945,13948.076590556184,3948.076590556184,1,0.55
2018-07-05,SPY,243.09063720703125,1,1,0.5280086538113824,BUY,0.00815800359859642,0.00815800359859642,1.4034818731324115,1.406186504957544,14034.818731324114,14061.86504957544,4061.865049575439,1,0.6
2018-07-06,SPY,245.14675903320312,1,1,0.5318845563657325,BUY,0.008458251826543028,0.008458251826543028,1.4153528762493537,1.4180803845315613,14153.528762493537,14180.803845315613,4180.803845315613,1,0.6
2018-07-09,SPY,247.3541259765625,1,1,0.5337186935113495,BUY,0.009004267288968748,0.009004267288968748,1.4280970918553135,1.430849159351127,14280.970918553136,14308.49159351127,4308.4915935112695,1,0.6
2018-07-10,SPY,248.2441864013672,0,1,0.5349741510972578,BUY,0.003598324553070187,0.003598324553070187,1.4332358486851047,1.43599781901296,14332.358486851046,14359.978190129601,4359.978190129601,0,0.55
2018-07-11,SPY,246.42845153808597,1,1,0.538143770222905,BUY,-0.007314309710945266,-0.007314309710945266,1.4227527177989923,1.4254944862204573,14227.527177989923,14254.944862204573,4254.944862204573,1,0.6
2018-07-12,SPY,248.6625061035156,1,1,0.5329474384074888,BUY,0.009065733081897731,0.009065733081897731,1.4356510141801024,1.438417638742249,14356.510141801024,14384.176387422489,4384.176387422489,1,0.6
2018-07-13,SPY,248.85836791992188,0,1,0.5350388076202757,BUY,0.0007876612339969835,0.0007876612339969835,1.4367818208295207,1.4395506245545837,14367.818208295206,14395.506245545837,4395.506245545837,0,0.6
2018-07-16,SPY,248.6358642578125,1,1,0.536644651025969,BUY,-0.0008940975703134457,-0.0008940975703134457,1.4354971976944464,1.4382635258388263,14354.971976944464,14382.635258388264,4382.6352583882635,1,0.65
2018-07-17,SPY,249.64170837402344,1,1,0.5373194064227391,BUY,0.004045450640089321,0.004045450640089321,1.4413044307517058,1.4440819499400481,14413.044307517057,14440.81949940048,4440.819499400481,1,0.7
2018-07-18,SPY,250.1668243408203,0,1,0.5308043505169185,BUY,0.002103478502118339,0.002103478502118339,1.4443361836367998,1.4471195452770442,14443.361836367998,14471.195452770442,4471.195452770442,0,0.65
2018-07-19,SPY,249.22335815429688,0,1,0.5350387249506007,BUY,-0.0037713481354270106,-0.0037713481354270106,1.4388890890637114,1.4416619536782236,14388.890890637114,14416.619536782237,4416.6195367822365,0,0.65
2018-07-20,SPY,248.93850708007807,1,1,0.5365519967210644,BUY,-0.0011429549634848213,-0.0011429549634848213,1.437244503637462,1.4400141989925999,14372.44503637462,14400.141989925998,4400.141989925998,1,0.65
2018-07-23,SPY,249.40138244628903,1,1,0.5376059319485125,BUY,0.0018593964093391868,0.0018593964093391868,1.439916910906868,1.4426917562236041,14399.16910906868,14426.917562236042,4426.917562236042,1,0.7
2018-07-24,SPY,250.65631103515625,1,1,0.5298800570254182,BUY,0.005031762761529501,0.005031762761529501,1.4471622311988657,1.4499510388789356,14471.622311988656,14499.510388789357,4499.5103887893565,1,0.7
2018-07-25,SPY,252.7925720214844,0,1,0.5257650934637029,BUY,0.008522669856210197,0.008522669856210197,1.45949591712375,1.4623084928909698,14594.9591712375,14623.084928909697,4623.084928909697,0,0.7
2018-07-26,SPY,252.1961669921875,0,1,0.535414360025744,BUY,-0.0023592664314765477,-0.0023592664314765477,1.456052577399603,1.458858517551229,14560.525773996029,14588.58517551229,4588.585175512289,0,0.65
2018-07-27,SPY,250.4872131347656,0,1,0.535137307312498,BUY,-0.00677628798963803,-0.00677628798963803,1.4461859458070885,1.4489728721001653,14461.859458070885,14489.728721001653,4489.728721001653,0,0.6
2018-07-30,SPY,249.1788482666016,1,1,0.5387324285045221,BUY,-0.005223280070029257,-0.005223280070029257,1.438632111578798,1.4414044809753115,14386.32111578798,14414.044809753115,4414.044809753115,1,0.6
2018-07-31,SPY,250.40708923339844,0,1,0.5324531983713645,BUY,0.004929154201253505,0.004929154201253505,1.4457233510956446,1.4485093859284166,14457.233510956446,14485.093859284167,4485.093859284167,0,0.6
2018-08-01,SPY,249.9888153076172,1,1,0.5375892950707944,BUY,-0.0016703757352148907,-0.0016703757352148907,1.443308449890141,1.4460898309979306,14433.08449890141,14460.898309979306,4460.898309979306,1,0.6
2018-08-02,SPY,251.3505859375,1,1,0.535834432270659,BUY,0.005447326226203808,0.005447326226203808,1.451170621861729,1.4539671540597723,14511.706218617292,14539.671540597723,4539.671540597723,1,0.6
2018-08-03,SPY,252.42759704589844,1,1,0.5352501027895127,BUY,0.004284895952724188,0.004284895952724188,1.4573887369860565,1.4601972520335968,14573.887369860566,14601.972520335969,4601.9725203359685,1,0.6
2018-08-06,SPY,253.3532867431641,1,1,0.5356692599341422,BUY,0.003667149345391696,0.003667149345391696,1.4627331991388761,1.4655520134305347,14627.33199138876,14655.520134305347,4655.520134305347,1,0.6
2018-08-07,SPY,254.18994140625,0,1,0.5351481079560938,BUY,0.0033023240939205056,0.0033023240939205056,1.46756361822537,1.47039174115538,14675.6361822537,14703.917411553799,4703.917411553799,0,0.6
2018-08-08,SPY,254.08323669433597,0,1,0.5361314096509479,BUY,-0.0004197833766501624,-0.0004197833766501624,1.4669475594142625,1.4697744951452791,14669.475594142625,14697.74495145279,4697.744951452791,0,0.55
2018-08-09,SPY,253.736083984375,0,1,0.5362858023735834,BUY,-0.0013662952128502548,-0.0013662952128502548,1.4649432759863323,1.4677663492885928,14649.432759863323,14677.663492885928,4677.663492885928,0,0.5
2018-08-10,SPY,252.03594970703125,0,1,0.5348722685083352,BUY,-0.006700404020771655,-0.006700404020771655,1.455127564169711,1.4579317217402663,14551.27564169711,14579.317217402662,4579.317217402662,0,0.5
2018-08-13,SPY,251.0924835205078,1,1,0.5387916899836934,BUY,-0.003743379417182835,-0.003743379417182835,1.4496804695966228,1.4524741301414459,14496.804695966228,14524.741301414459,4524.741301414459,1,0.5
2018-08-14,SPY,252.69461059570312,0,1,0.5381147353199767,BUY,0.00638062538843176,0.00638062538843176,1.4589303376060447,1.4617418234522668,14589.303376060447,14617.418234522667,4617.418234522667,0,0.45
2018-08-15,SPY,250.8076019287109,1,1,0.5404016999659782,BUY,-0.0074675461520282704,-0.0074675461520282704,1.4480357079773774,1.450826198923287,14480.357079773774,14508.26198923287,4508.261989232869,1,0.5
2018-08-16,SPY,252.8370513916016,1,1,0.5302630023815527,BUY,0.008091658495532839,0.008091658495532839,1.4597527184156673,1.4625657890613462,14597.527184156674,14625.657890613462,4625.657890613462,1,0.55
2018-08-17,SPY,253.7271270751953,1,1,0.5364054177010211,BUY,0.0035203530443610465,0.0035203530443610465,1.4648915633419561,1.4677145369894466,14648.915633419561,14677.145369894466,4677.145369894466,1,0.55
2018-08-20,SPY,254.2701416015625,1,1,0.5380103330001474,BUY,0.002140151637023191,0.002140151637023191,1.4680266534193038,1.4708556686584673,14680.266534193039,14708.556686584672,4708.556686584672,1,0.55
2018-08-21,SPY,254.8663787841797,0,1,0.5364747082798398,BUY,0.002344896568907684,0.002344896568907684,1.4714690240819719,1.474304673069263,14714.690240819718,14743.046730692631,4743.046730692631,0,0.5
2018-08-22,SPY,254.7151641845703,0,1,0.5379816202000136,BUY,-0.0005933093267567191,-0.0005933093267567191,1.4705959877859505,1.4734299543562501,14705.959877859505,14734.299543562502,4734.299543562502,0,0.5
2018-08-23,SPY,254.37689208984372,1,1,0.5375504725841458,BUY,-0.0013280406598857875,-0.0013280406598857875,1.4686429765199058,1.4714731794673714,14686.429765199058,14714.731794673715,4714.731794673715,1,0.55
2018-08-24,SPY,255.90789794921875,1,1,0.5381014714005605,BUY,0.006018651485191873,0.006018651485191873,1.477482226751754,1.4803294637043927,14774.82226751754,14803.294637043926,4803.294637043926,1,0.6
2018-08-27,SPY,257.9283142089844,1,1,0.5315855187174703,BUY,0.007895091460469628,0.007895091460469628,1.4891470840631775,1.4920168002119667,14891.470840631775,14920.168002119666,4920.168002119666,1,0.6
2018-08-28,SPY,258.052978515625,1,1,0.538202955599265,BUY,0.00048332928093963723,0.00048332928093963723,1.489866832452531,1.492737935619163,14898.66832452531,14927.37935619163,4927.37935619163,1,0.65
2018-08-29,SPY,259.44146728515625,0,1,0.5365925102603548,BUY,0.00538063454069837,0.00538063454069837,1.497883261392266,1.5007698129157663,14978.83261392266,15007.698129157663,5007.698129157663,0,0.6
2018-08-30,SPY,258.3912353515625,1,1,0.5378997266279887,BUY,-0.004048049622073058,-0.004048049622073058,1.4918197556220774,1.4946946222417739,14918.197556220774,14946.946222417739,4946.946222417739,1,0.6
2018-08-31,SPY,258.4000549316406,0,1,0.5355473192419119,BUY,3.4132659593177905e-05,3.4132659593177905e-05,1.4918706753979705,1.4947456401445105,14918.706753979704,14947.456401445104,4947.456401445104,0,0.55
2018-09-04,SPY,257.9550476074219,0,1,0.5373638633380159,BUY,-0.0017221642013058869,-0.0017221642013058869,1.4893014291278222,1.4921714427129955,14893.014291278221,14921.714427129955,4921.714427129955,0,0.5
2018-09-05,SPY,257.2607727050781,0,1,0.5341020711611426,BUY,-0.002691456937103043,-0.002691456937103043,1.4852930384649585,1.4881553275321586,14852.930384649586,14881.553275321587,4881.553275321587,0,0.5
2018-09-06,SPY,256.4864807128906,0,1,0.5366229733164201,BUY,-0.003009755370186773,-0.003009755370186773,1.4808226697661375,1.4836763440434466,14808.226697661376,14836.763440434466,4836.763440434466,0,0.5
2018-09-07,SPY,255.9879302978516,1,1,0.5363760727212781,BUY,-0.0019437687852137397,-0.0019437687852137397,1.4779442928842093,1.480792420278535,14779.442928842092,14807.924202785349,4807.924202785349,1,0.55
2018-09-10,SPY,256.4330139160156,1,1,0.5377486486546762,BUY,0.0017386898579403454,0.0017386898579403454,1.4805139796368478,1.483367059041388,14805.139796368478,14833.670590413882,4833.670590413882,1,0.6
2018-09-11,SPY,257.2785339355469,1,1,0.5365093509126433,BUY,0.003297235432439871,0.003297235432439871,1.485395582788729,1.4882580694677734,14853.95582788729,14882.580694677734,4882.580694677734,1,0.6
2018-09-12,SPY,257.34088134765625,1,1,0.5376443457941802,BUY,0.00024233429488140779,0.00024233429488140779,1.485755545079904,1.4886187254376395,14857.55545079904,14886.187254376395,4886.187254376395,1,0.65
2018-09-13,SPY,258.8629150390625,1,1,0.5375813062133068,BUY,0.005914465216080744,0.005914465216080744,1.4945429945708781,1.497423109109247,14945.429945708782,14974.23109109247,4974.23109109247,1,0.65
2018-09-14,SPY,258.9073486328125,0,1,0.5380606120422469,BUY,0.00017164912843270486,0.00017164912843270486,1.4947995315733014,1.4976801404808204,14947.995315733013,14976.801404808204,4976.801404808204,0,0.6
2018-09-17,SPY,257.5366516113281,1,1,0.5400052129293769,BUY,-0.005294160357836475,-0.005294160357836475,1.4868858231503335,1.4897511816523679,14868.858231503335,14897.511816523678,4897.511816523678,1,0.6
2018-09-18,SPY,258.9340515136719,1,1,0.5384167267710849,BUY,0.005426023416863712,0.005426023416863712,1.4949537004449498,1.497834606449314,14949.537004449498,14978.34606449314,4978.34606449314,1,0.6
2018-09-19,SPY,259.2100830078125,1,1,0.5409309521553562,BUY,0.0010660301050673393,0.0010660301050673393,1.496547366095306,1.4994313432322006,14965.47366095306,14994.313432322006,4994.313432322006,1,0.65
2018-09-20,SPY,261.3106384277344,0,1,0.5256261457767277,BUY,0.008103679438498324,0.008103679438498324,1.5086749062146714,1.5115822541777912,15086.749062146713,15115.822541777912,5115.822541777912,0,0.65
2018-09-21,SPY,261.0718078613281,0,1,0.5340997466754408,BUY,-0.0009139718453227141,-0.0009139718453227141,1.5072960198266463,1.5102007105555832,15072.960198266463,15102.007105555833,5102.007105555833,0,0.6
2018-09-24,SPY,260.2045593261719,0,1,0.5365376451711893,BUY,-0.0033218773879135632,-0.0033218773879135632,1.502288967261492,1.5051840089639776,15022.889672614921,15051.840089639776,5051.840089639776,0,0.55
2018-09-25,SPY,259.9632263183594,0,1,0.536885560762326,BUY,-0.0009274741704659029,-0.0009274741704659029,1.5008956330477812,1.5037879896738653,15008.956330477811,15037.879896738654,5037.879896738654,0,0.5
2018-09-26,SPY,259.1853942871094,1,1,0.5361805574353725,BUY,-0.002992084850868215,-0.002992084850868215,1.4964048259614047,1.4992885284110447,14964.048259614046,14992.885284110447,4992.885284110447,1,0.5
2018-09-27,SPY,259.9095458984375,1,1,0.537710519020607,BUY,0.00279395223376655,0.00279395223376655,1.5005857095675186,1.5034774689440593,15005.857095675186,15034.774689440594,5034.774689440594,1,0.55
2018-09-28,SPY,259.93634033203125,1,1,0.5351305423137482,BUY,0.0001030913793531596,0.0001030913793531596,1.5007404070181556,1.503632464510159,15007.404070181556,15036.324645101591,5036.324645101591,1,0.55
2018-10-01,SPY,260.8394775390625,0,1,0.5349896984371099,BUY,0.0034744553450187787,0.0034744553450187787,1.5059546625468054,1.5088567683634202,15059.546625468054,15088.567683634203,5088.567683634203,0,0.55
2018-10-02,SPY,260.6874389648437,1,1,0.5372125964596631,BUY,-0.0005828817618147575,-0.0005828817618147575,1.505076869039887,1.5079772832719505,15050.76869039887,15079.772832719505,5079.7728327195055,1,0.6
2018-10-03,SPY,260.8305358886719,0,1,0.5362345882612186,BUY,0.0005489214378582297,0.0005489214378582297,1.5059030379989276,1.5088050443305416,15059.030379989275,15088.050443305416,5088.050443305416,0,0.6
2018-10-04,SPY,258.7919921875,0,1,0.5353391992494865,BUY,-0.007815586830070997,-0.007815586830070997,1.4941335220477792,1.497012847496927,14941.335220477791,14970.128474969271,4970.128474969271,0,0.6
2018-10-05,SPY,257.3434143066406,0,1,0.5367428922432758,BUY,-0.00559746021743146,-0.00559746021743146,1.485770169098586,1.4886333776380793,14857.701690985861,14886.333776380794,4886.333776380794,0,0.55
2018-10-08,SPY,257.3434143066406,0,1,0.5392911904029666,BUY,0.0,0.0,1.485770169098586,1.4886333776380793,14857.701690985861,14886.333776380794,4886.333776380794,0,0.5
2018-10-09,SPY,256.9678955078125,0,1,0.5408835144502786,BUY,-0.00145921277931238,-0.00145921277931238,1.4836021142807163,1.486461144789719,14836.021142807163,14864.611447897189,4864.611447897189,0,0.45
2018-10-10,SPY,248.8314514160156,0,1,0.535984279876711,BUY,-0.03166327091451604,-0.03166327091451604,1.436626418606897,1.4393949228583405,14366.264186068971,14393.949228583404,4393.949228583404,0,0.4
2018-10-11,SPY,243.35055541992188,1,1,0.578561647653088,BUY,-0.022026540314352583,-0.022026540314352583,1.4049825088807883,1.4076900325617268,14049.825088807884,14076.900325617267,4076.9003256172673,1,0.4
2018-10-12,SPY,246.73036193847656,0,1,0.5047416713273898,BUY,0.013888632851988048,0.013888632851988048,1.4244957951100987,1.4272409225933798,14244.957951100987,14272.409225933798,4272.409225933798,0,0.4
2018-10-15,SPY,245.344482421875,1,1,0.552817725837765,BUY,-0.005616980033236185,-0.005616980033236185,1.4164944306715364,1.4192241388285551,14164.944306715364,14192.24138828555,4192.241388285551,1,0.4
2018-10-16,SPY,250.7091064453125,1,1,0.5161474239522287,BUY,0.021865680330291237,0.021865680330291237,1.447467045082238,1.4502564401652132,14474.67045082238,14502.564401652131,4502.564401652131,1,0.4
2018-10-17,SPY,250.75393676757807,0,1,0.5372968134692022,BUY,0.00017881409614983745,0.00017881409614983745,1.447725872593611,1.4505157664597468,14477.25872593611,14505.157664597467,4505.157664597467,0,0.35
2018-10-18,SPY,247.13262939453125,0,1,0.5370258051776771,BUY,-0.014441677046942547,-0.014441677046942547,1.426818283089111,1.4295678862090369,14268.18283089111,14295.678862090368,4295.678862090368,0,0.35
2018-10-19,SPY,246.99859619140625,0,1,0.5398797870250174,BUY,-0.0005423533244208745,-0.0005423533244208745,1.426044443449933,1.4287925553134662,14260.444434499332,14287.92555313466,4287.925553134661,0,0.35
2018-10-22,SPY,245.88998413085935,0,1,0.5364962195106597,BUY,-0.004488333446590942,-0.004488333446590942,1.4196438804780716,1.4223796578992125,14196.438804780715,14223.796578992125,4223.796578992125,0,0.35
2018-10-23,SPY,244.6381072998047,0,1,0.5394420675230409,BUY,-0.005091207091983185,-0.005091207091983185,1.412416179485691,1.4151380284974233,14124.161794856911,14151.380284974233,4151.380284974233,0,0.35
2018-10-24,SPY,237.2259521484375,1,1,0.5451985356468478,BUY,-0.030298448729753957,-0.030298448729753957,1.3696221602864689,1.372261541495469,13696.221602864689,13722.615414954691,3722.615414954691,1,0.35
2018-10-25,SPY,241.4818878173828,0,1,0.5226235527970264,BUY,0.01794043033825532,0.01794043033825532,1.394193771242819,1.3968805040865353,13941.93771242819,13968.805040865353,3968.8050408653526,0,0.3
2018-10-26,SPY,237.2348480224609,0,1,0.5367425169337325,BUY,-0.01758740513960888,-0.01758740513960888,1.3696735205448523,1.3723130007295443,13696.735205448522,13723.130007295444,3723.1300072954436,0,0.25
2018-10-29,SPY,235.9205474853516,1,1,0.5401829856978301,BUY,-0.0055400821087839835,-0.0055400821087839835,1.3620854167788066,1.3647102740265509,13620.854167788066,13647.102740265509,3647.102740265509,1,0.3
2018-10-30,SPY,239.41647338867188,1,1,0.5267949661220486,BUY,0.014818234107130346,0.014818234107130346,1.382269117358543,1.3849328703554824,13822.69117358543,13849.328703554824,3849.3287035548237,1,0.3
2018-10-31,SPY,241.97360229492188,1,1,0.5350371654180444,BUY,0.010680672344959063,0.010680672344959063,1.3970326808936055,1.399724884563513,13970.326808936055,13997.248845635131,3997.248845635131,1,0.35
2018-11-01,SPY,244.54879760742188,0,1,0.5325153716132776,BUY,0.010642463839346084,0.010642463839346084,1.4119005506824005,1.414621406032513,14119.005506824005,14146.21406032513,4146.21406032513,0,0.35
2018-11-02,SPY,243.10025024414065,1,1,0.5404518936925118,BUY,-0.005923346904394111,-0.005923346904394111,1.4035373739262036,1.4062421127062008,14035.373739262035,14062.421127062009,4062.421127062009,1,0.4
2018-11-05,SPY,244.4413299560547,1,1,0.5385274353952206,BUY,0.005516570676365795,0.005516570676365795,1.4112800870463884,1.4139997467090266,14112.800870463883,14139.997467090267,4139.997467090267,1,0.45
2018-11-06,SPY,245.98822021484372,1,1,0.5379548166499589,BUY,0.0063282680513443434,0.0063282680513443434,1.4202110457327426,1.4229479161307343,14202.110457327426,14229.479161307343,4229.479161307343,1,0.5
2018-11-07,SPY,251.2544860839844,0,1,0.522088327022602,BUY,0.021408609991735217,0.021408609991735217,1.4506157901167893,1.4534112531057295,14506.157901167893,14534.112531057295,4534.112531057295,0,0.5
2018-11-08,SPY,250.79861450195312,0,1,0.5339658020940297,BUY,-0.0018143818609427376,-0.0018143818609427376,1.4479838191400043,1.4507742100916043,14479.838191400044,14507.742100916043,4507.742100916043,0,0.45
2018-11-09,SPY,248.34869384765625,0,1,0.5360056360900496,BUY,-0.00976847762561217,-0.00976847762561217,1.4338392216004867,1.4366023546805093,14338.392216004868,14366.023546805094,4366.023546805094,0,0.45
2018-11-12,SPY,243.7082672119141,0,1,0.5328337797566736,BUY,-0.018685125997033536,-0.018685125997033536,1.407047755085393,1.4097592586756689,14070.47755085393,14097.59258675669,4097.592586756689,0,0.4
2018-11-13,SPY,243.25222778320312,0,1,0.5328316416603921,BUY,-0.001871251369221838,-0.001871251369221838,1.404414815047129,1.407121244732599,14044.14815047129,14071.21244732599,4071.21244732599,0,0.35
2018-11-14,SPY,241.5892333984375,1,1,0.5382100183996043,BUY,-0.0068365021768588274,-0.0068365021768588274,1.3948135301068465,1.3975014572798803,13948.135301068465,13975.014572798804,3975.014572798804,1,0.4
2018-11-15,SPY,244.1105499267578,1,1,0.5336491204279635,BUY,0.010436377866898106,0.010436377866898106,1.4093703311609036,1.4120863105575938,14093.703311609035,14120.863105575938,4120.863105575938,1,0.45
2018-11-16,SPY,244.74542236328125,0,1,0.5340227553319139,BUY,0.0026007578808615595,0.0026007578808615595,1.4130357621567229,1.4157588051582333,14130.35762156723,14157.588051582332,4157.588051582332,0,0.45
2018-11-19,SPY,240.60568237304688,0,1,0.5330328540697808,BUY,-0.016914473620224246,-0.016914473620224246,1.3891350060332894,1.3918119901957842,13891.350060332894,13918.119901957842,3918.1199019578416,0,0.45
2018-11-20,SPY,236.1529693603516,1,1,0.5407858443159149,BUY,-0.018506267053957526,-0.018506267053957526,1.3634273026376365,1.3660547458163208,13634.273026376364,13660.547458163208,3660.547458163208,1,0.5
2018-11-21,SPY,236.95774841308597,0,1,0.5364024427046878,BUY,0.003407871833728038,0.003407871833728038,1.3680736881396311,1.3707100853079188,13680.736881396311,13707.100853079188,3707.100853079188,0,0.45
2018-11-23,SPY,235.37510681152344,1,1,0.5400910566709303,BUY,-0.0066790033757558875,-0.0066790033757558875,1.3589363193582638,1.3615551080209647,13589.363193582638,13615.551080209647,3615.551080209647,1,0.5
2018-11-26,SPY,239.175048828125,1,1,0.5250264286505761,BUY,0.01614419667430833,0.01614419667430833,1.3808752545658443,1.3835363214677643,13808.752545658443,13835.363214677644,3835.3632146776436,1,0.55
2018-11-27,SPY,239.9797821044922,1,1,0.5385307893055581,BUY,0.003364620516688843,0.003364620516688843,1.3855213757783444,1.388191396160559,13855.213757783444,13881.913961605589,3881.913961605589,1,0.55
2018-11-28,SPY,245.5054168701172,0,1,0.5223616336822593,BUY,0.023025417879657173,0.023025417879657173,1.4174235844368384,1.4201550831541006,14174.235844368384,14201.550831541006,4201.550831541006,0,0.5
2018-11-29,SPY,244.9689178466797,1,1,0.5396417729563163,BUY,-0.0021852838535181274,-0.0021852838535181274,1.4143261115641728,1.4170516411813923,14143.261115641728,14170.516411813922,4170.516411813922,1,0.5
2018-11-30,SPY,246.46206665039065,1,1,0.5393914775346366,BUY,0.006095258193717035,0.006095258193717035,1.4229467943842722,1.4256889368082233,14229.467943842721,14256.889368082233,4256.889368082233,1,0.55
2018-12-03,SPY,249.7255859375,0,1,0.5167139211873195,BUY,0.013241466857204731,0.013241466857204731,1.4417886972016773,1.4445671496136527,14417.886972016773,14445.671496136527,4445.671496136527,0,0.5
2018-12-04,SPY,241.6339111328125,0,1,0.5360119430340816,BUY,-0.032402265768284755,-0.032402265768284755,1.3950714766532395,1.3977599009117376,13950.714766532396,13977.599009117377,3977.599009117377,0,0.45
2018-12-06,SPY,241.26736450195312,0,1,0.5355856277709886,BUY,-0.0015169502870725493,-0.0015169502870725493,1.3929552225762436,1.395639568628791,13929.552225762436,13956.39568628791,3956.3956862879095,0,0.4
2018-12-07,SPY,235.6612548828125,1,1,0.5522125723211888,BUY,-0.023236087610577938,-0.023236087610577938,1.3605883929868499,1.3632103653393433,13605.883929868498,13632.103653393433,3632.103653393433,1,0.45
2018-12-10,SPY,236.10829162597656,1,1,0.5432528553627075,BUY,0.0018969462900737533,0.0018969462900737533,1.3631693560912437,1.365796302184464,13631.693560912438,13657.963021844638,3657.963021844638,1,0.5
2018-12-11,SPY,236.16192626953125,1,1,0.5408078171388264,BUY,0.000227161202960513,0.000227161202960513,1.3634790152820122,1.3661065581154672,13634.790152820122,13661.065581154673,3661.065581154673,1,0.55
2018-12-12,SPY,237.35108947753903,0,1,0.5366494494410824,BUY,0.005035372241377178,0.005035372241377178,1.3703446396672636,1.3729854131569652,13703.446396672636,13729.854131569653,3729.854131569653,0,0.55
2018-12-13,SPY,237.2706298828125,0,1,0.5383074441398229,BUY,-0.0003389897847262402,-0.0003389897847262402,1.369880106832862,1.3725199851273269,13698.801068328621,13725.199851273268,3725.199851273268,0,0.55
2018-12-14,SPY,232.88949584960935,0,1,0.5379766103067528,BUY,-0.018464712785425608,-0.018464712785425608,1.3445856641097251,1.3471767978096942,13445.85664109725,13471.767978096943,3471.767978096943,0,0.5
2018-12-17,SPY,228.3205718994141,0,1,0.5390667291295748,BUY,-0.019618420030183215,-0.019618420030183215,1.3182070177846577,1.3207473175353464,13182.070177846577,13207.473175353463,3207.4731753534634,0,0.45
2018-12-18,SPY,228.07025146484372,0,1,0.5424309621921655,BUY,-0.0010963551487627177,-0.0010963551487627177,1.3167617947335744,1.319299309413552,13167.617947335744,13192.99309413552,3192.9930941355196,0,0.45
2018-12-19,SPY,224.65467834472656,0,1,0.5144885146011292,BUY,-0.014975969457567184,-0.014975969457567184,1.297042010312753,1.299541523250385,12970.42010312753,12995.41523250385,2995.4152325038503,0,0.45
2018-12-20,SPY,220.9978179931641,0,1,0.50978581396542,BUY,-0.01627769507631227,-0.01627769507631227,1.2759291559677148,1.278387982595909,12759.291559677149,12783.87982595909,2783.8798259590894,0,0.4
2018-12-21,SPY,216.4696807861328,0,1,0.5250771741877777,BUY,-0.020489510928887733,-0.020489510928887733,1.2497859915820277,1.2521944380551513,12497.859915820278,12521.944380551513,2521.944380551513,0,0.4
2018-12-24,SPY,210.74989318847656,1,1,0.6428890034482326,BUY,-0.026423042602937374,-0.026423042602937374,1.2167628430819015,1.2191076510712588,12167.628430819015,12191.076510712588,2191.076510712588,1,0.4
2018-12-26,SPY,221.39797973632807,1,0,0.49604601257549563,HOLD,0.05052475418494651,0.05052475418494651,1.2782394866299913,1.2807027654666217,12782.394866299914,12807.027654666217,2807.027654666217,0,0.35
2018-12-27,SPY,223.0977478027344,0,1,0.5303890676099903,BUY,0.007677432596407074,0.0,1.288053084130659,1.2807027654666217,12880.53084130659,12807.027654666217,2807.027654666217,0,0.3
2018-12-28,SPY,222.80995178222656,1,1,0.5436269724868726,BUY,-0.001289999667600017,-0.001289999667600017,1.2863914960802794,1.2790506593248754,12863.914960802793,12790.506593248754,2790.506593248754,1,0.35
2018-12-31,SPY,224.7614898681641,1,1,0.5369084966460631,BUY,0.008758756376577637,0.008758756376577637,1.2976586857993477,1.290253552443203,12976.586857993478,12902.53552443203,2902.535524432031,1,0.35
2019-01-02,SPY,224.9953155517578,0,1,0.5408180818177841,BUY,0.001040328055001316,0.001040328055001316,1.299008676536001,1.2915958394118747,12990.086765360009,12915.958394118747,2915.9583941187466,0,0.3
2019-01-03,SPY,219.62631225585935,1,1,0.5553517445583421,BUY,-0.023862733687285975,-0.023862733687285975,1.2680107784303485,1.2607748318643826,12680.107784303485,12607.748318643826,2607.7483186438258,1,0.35
2019-01-04,SPY,226.9828948974609,1,1,0.5208927905522575,BUY,0.033495907507800515,0.033495907507800515,1.3104839501835455,1.3030056290206746,13104.839501835455,13030.056290206747,3030.056290206747,1,0.4
